42920;Swiping Left
117498;Swiping Left
17330;Swiping Left
125044;Swiping Left
17333;Swiping Left
58359;Swiping Left
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
137514;Swiping Left
12040;Swiping Left
83263;Swiping Left
54677;Swiping Left
40720;Swiping Left
99623;Swiping Left
105115;Swiping Left
85642;Swiping Left
146217;Swiping Left
71804;Swiping Left
38349;Swiping Left
139734;Swiping Left
12469;Swiping Left
73595;Swiping Left
14596;Swiping Left
97014;Swiping Left
132123;Swiping Left
4211;Swiping Left
99735;Swiping Left
112675;Swiping Left
104196;Swiping Left
60955;Swiping Left
12843;Swiping Left
123389;Swiping Left
2052;Swiping Left
133642;Swiping Left
137295;Swiping Left
65111;Swiping Left
103660;Swiping Left
49337;Swiping Left
118689;Swiping Left
94928;Swiping Right
52721;Swiping Right
68879;Swiping Right
84457;Swiping Right
87413;Swiping Right
124240;Swiping Right
84713;Swiping Right
145203;Swiping Right
111477;Swiping Right
21114;Swiping Right
60570;Swiping Right
14940;Swiping Right
54670;Swiping Right
143849;Swiping Right
37197;Swiping Right
8965;Swiping Right
14367;Swiping Right
118364;Swiping Right
133262;Swiping Right
53692;Swiping Right
39020;Swiping Right
48122;Swiping Right
129907;Swiping Right
139507;Swiping Right
826;Swiping Right
122649;Swiping Right
135249;Swiping Right
16103;Swiping Right
65848;Swiping Right
20885;Swiping Right
35469;Swiping Right
16592;Swiping Right
103490;Swiping Right
78520;Swiping Right
23808;Swiping Right
132752;Swiping Right
22690;Swiping Right
32354;Swiping Right
134954;Swiping Right
43541;Swiping Right
54598;Swiping Down
37527;Swiping Down
1440;Swiping Down
45990;Swiping Down
124080;Swiping Down
2469;Swiping Down
124399;Swiping Down
112863;Swiping Down
55789;Swiping Down
79219;Swiping Down
146323;Swiping Down
25476;Swiping Down
45311;Swiping Down
64067;Swiping Down
97532;Swiping Down
15022;Swiping Down
9024;Swiping Down
51191;Swiping Down
90190;Swiping Down
66468;Swiping Down
10958;Swiping Down
84372;Swiping Down
67641;Swiping Down
55538;Swiping Down
88153;Swiping Down
84458;Swiping Down
35369;Swiping Down
78082;Swiping Down
37302;Swiping Down
121543;Swiping Down
99208;Swiping Down
61132;Swiping Down
73944;Swiping Down
117493;Swiping Down
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
21335;Swiping Down
141034;Swiping Down
111141;Swiping Down
99317;Swiping Up
89648;Swiping Up
133366;Swiping Up
9191;Swiping Up
121678;Swiping Up
142012;Swiping Up
115445;Swiping Up
72158;Swiping Up
50386;Swiping Up
53831;Swiping Up
47827;Swiping Up
36638;Swiping Up
119689;Swiping Up
109174;Swiping Up
73494;Swiping Up
145874;Swiping Up
120463;Swiping Up
36228;Swiping Up
15270;Swiping Up
10499;Swiping Up
130649;Swiping Up
72127;Swiping Up
122133;Swiping Up
87174;Swiping Up
5372;Swiping Up
104575;Swiping Up
49683;Swiping Up
90705;Swiping Up
54817;Swiping Up
123872;Swiping Up
3918;Swiping Up
146694;Swiping Up
82596;Swiping Up
69583;Swiping Up
119727;Swiping Up
49244;Swiping Up
27007;Swiping Up
91357;Swiping Up
124601;Swiping Up
114808;Swiping Up
67647;Pushing Hand Away
57864;Pushing Hand Away
145322;Pushing Hand Away
122346;Pushing Hand Away
60252;Pushing Hand Away
141268;Pushing Hand Away
88807;Pushing Hand Away
110921;Pushing Hand Away
9199;Pushing Hand Away
101684;Pushing Hand Away
40028;Pushing Hand Away
37094;Pushing Hand Away
25025;Pushing Hand Away
119430;Pushing Hand Away
45460;Pushing Hand Away
87943;Pushing Hand Away
45966;Pushing Hand Away
64482;Pushing Hand Away
30276;Pushing Hand Away
122417;Pushing Hand Away
143528;Pushing Hand Away
138680;Pushing Hand Away
31095;Pushing Hand Away
92569;Pushing Hand Away
94367;Pushing Hand Away
81339;Pushing Hand Away
73359;Pushing Hand Away
57786;Pushing Hand Away
69363;Pushing Hand Away
94495;Pushing Hand Away
49462;Pushing Hand Away
50112;Pushing Hand Away
34038;Pushing Hand Away
105963;Pushing Hand Away
63192;Pushing Hand Away
103001;Pushing Hand Away
147598;Pushing Hand Away
114764;Pushing Hand Away
75134;Pushing Hand Away
89785;Pushing Hand Away
53258;Pulling Hand In
51778;Pulling Hand In
26115;Pulling Hand In
98082;Pulling Hand In
124970;Pulling Hand In
57554;Pulling Hand In
42115;Pulling Hand In
129343;Pulling Hand In
146962;Pulling Hand In
26237;Pulling Hand In
37325;Pulling Hand In
107511;Pulling Hand In
72148;Pulling Hand In
139169;Pulling Hand In
137464;Pulling Hand In
96298;Pulling Hand In
143458;Pulling Hand In
132526;Pulling Hand In
28285;Pulling Hand In
120991;Pulling Hand In
28665;Pulling Hand In
71515;Pulling Hand In
88064;Pulling Hand In
54213;Pulling Hand In
40302;Pulling Hand In
135203;Pulling Hand In
92522;Pulling Hand In
63799;Pulling Hand In
97894;Pulling Hand In
114401;Pulling Hand In
27793;Pulling Hand In
117595;Pulling Hand In
120542;Pulling Hand In
48716;Pulling Hand In
41601;Pulling Hand In
70136;Pulling Hand In
99126;Pulling Hand In
76195;Pulling Hand In
41507;Pulling Hand In
55861;Pulling Hand In
90764;Sliding Two Fingers Left
140793;Sliding Two Fingers Left
112463;Sliding Two Fingers Left
115054;Sliding Two Fingers Left
23850;Sliding Two Fingers Left
69609;Sliding Two Fingers Left
57278;Sliding Two Fingers Left
83654;Sliding Two Fingers Left
50718;Sliding Two Fingers Left
127544;Sliding Two Fingers Left
72447;Sliding Two Fingers Left
34632;Sliding Two Fingers Left
18189;Sliding Two Fingers Left
74601;Sliding Two Fingers Left
40743;Sliding Two Fingers Left
46276;Sliding Two Fingers Left
14996;Sliding Two Fingers Left
8691;Sliding Two Fingers Left
39872;Sliding Two Fingers Left
56090;Sliding Two Fingers Left
74154;Sliding Two Fingers Left
10892;Sliding Two Fingers Left
3596;Sliding Two Fingers Left
123461;Sliding Two Fingers Left
76640;Sliding Two Fingers Left
79131;Sliding Two Fingers Left
110367;Sliding Two Fingers Left
49824;Sliding Two Fingers Left
25172;Sliding Two Fingers Left
65873;Sliding Two Fingers Left
93551;Sliding Two Fingers Left
39125;Sliding Two Fingers Left
44607;Sliding Two Fingers Left
27865;Sliding Two Fingers Left
120963;Sliding Two Fingers Left
58129;Sliding Two Fingers Left
23725;Sliding Two Fingers Left
56456;Sliding Two Fingers Left
44697;Sliding Two Fingers Left
58951;Sliding Two Fingers Left
12912;Sliding Two Fingers Right
18103;Sliding Two Fingers Right
44948;Sliding Two Fingers Right
122236;Sliding Two Fingers Right
55748;Sliding Two Fingers Right
116328;Sliding Two Fingers Right
87018;Sliding Two Fingers Right
81236;Sliding Two Fingers Right
22343;Sliding Two Fingers Right
14148;Sliding Two Fingers Right
6175;Sliding Two Fingers Right
80523;Sliding Two Fingers Right
21103;Sliding Two Fingers Right
75981;Sliding Two Fingers Right
91779;Sliding Two Fingers Right
31455;Sliding Two Fingers Right
111419;Sliding Two Fingers Right
39286;Sliding Two Fingers Right
127895;Sliding Two Fingers Right
88856;Sliding Two Fingers Right
128876;Sliding Two Fingers Right
93134;Sliding Two Fingers Right
63829;Sliding Two Fingers Right
29779;Sliding Two Fingers Right
132686;Sliding Two Fingers Right
82606;Sliding Two Fingers Right
108644;Sliding Two Fingers Right
42114;Sliding Two Fingers Right
105009;Sliding Two Fingers Right
58693;Sliding Two Fingers Right
82281;Sliding Two Fingers Right
9865;Sliding Two Fingers Right
114078;Sliding Two Fingers Right
136525;Sliding Two Fingers Right
21338;Sliding Two Fingers Right
1721;Sliding Two Fingers Right
92248;Sliding Two Fingers Right
37801;Sliding Two Fingers Right
130215;Sliding Two Fingers Right
58101;Sliding Two Fingers Right
